Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-07,15,13.0,2.0
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-08,18,17.8,0.2
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-09,18,17.5,0.5
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-10,9,8.0,1.0
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-11,18,17.9,0.1
S26-RFIDMC-PLGN,RFID Card Wallet with Money Clip - Plain Green,Wallets & Cases,2025-12,23,24.0,-1.0
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-07,4,3.9,0.1
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-08,3,4.2,-1.2
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-09,2,2.0,0.0
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-10,5,5.4,-0.4
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-11,6,6.2,-0.2
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2025-12,53,51.9,1.1
S26-RFIDMC-PLGY,RFID Card Wallet with Money Clip - Plain Gray,Wallets & Cases,2026-01,13,13.3,-0.3
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-07,7,6.7,0.3
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-08,8,7.4,0.6
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-09,15,15.6,-0.6
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-11,20,18.1,1.9
S26-RFIDMC-PLSR,RFID Card Wallet with Money Clip - Plain Silver,Wallets & Cases,2025-12,20,19.2,0.8
S27-APDCSE-HOP2,Airpod Case - Headset Lock Style - Black/Orange - Pro 2nd Gen,Wallets & Cases,2025-11,1,1.0,0.0
S27-APDCSE-HOR3,Airpod Case - Headset Lock Style - Black/Orange - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S27-APDCSE-HWP2,Airpod Case - Headset Lock Style - Black/White - Pro 2nd Gen,Wallets & Cases,2025-10,1,1.0,0.0
S27-APDCSE-HWP2,Airpod Case - Headset Lock Style - Black/White - Pro 2nd Gen,Wallets & Cases,2026-01,1,1.1,-0.1
S27-APDCSE-HWR3,Airpod Case - Headset Lock Style - Black/White - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S27-APDCSE-HWR3,Airpod Case - Headset Lock Style - Black/White - Regular 3rd Gen,Wallets & Cases,2025-08,1,1.0,0.0
S27-APDCSE-HWR3,Airpod Case - Headset Lock Style - Black/White - Regular 3rd Gen,Wallets & Cases,2025-12,1,4.4,-3.4
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-07,3,2.9,0.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-09,1,1.1,-0.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-10,1,1.4,-0.4
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-11,4,4.1,-0.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-12,5,5.1,-0.1
S27-APDCSE-SBP2,Airpod Case - Side Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2026-01,3,3.1,-0.1
S27-APDCSE-SBR3,Airpod Case - Side Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-07,2,2.0,0.0
S27-APDCSE-SBR3,Airpod Case - Side Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-09,1,1.1,-0.1
S27-APDCSE-SBR3,Airpod Case - Side Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-11,1,1.1,-0.1
S27-APDCSE-SBR3,Airpod Case - Side Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-12,2,1.9,0.1
S27-APDCSE-SRP2,Airpod Case - Side Lock Style - Red - Pro 2nd Gen,Wallets & Cases,2025-08,1,1.0,0.0
S27-APDCSE-SRP2,Airpod Case - Side Lock Style - Red - Pro 2nd Gen,Wallets & Cases,2025-09,1,1.0,0.0
S27-APDCSE-SRP2,Airpod Case - Side Lock Style - Red - Pro 2nd Gen,Wallets & Cases,2025-12,3,2.9,0.1
S27-APDCSE-SRR3,Airpod Case - Side Lock Style - Red - Regular 3rd Gen,Wallets & Cases,2025-10,1,1.0,0.0
S27-APDCSE-SRR3,Airpod Case - Side Lock Style - Red - Regular 3rd Gen,Wallets & Cases,2025-12,1,1.0,0.0
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-07,7,6.9,0.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-08,5,4.9,0.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-09,4,3.9,0.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-10,2,2.1,-0.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-11,4,3.8,0.2
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2025-12,8,7.9,0.1
S27-APDCSE-SWP2,Airpod Case - Side Lock Style - White - Pro 2nd Gen,Wallets & Cases,2026-01,3,2.8,0.2
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2025-10,1,1.1,-0.1
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2025-12,5,4.7,0.3
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2026-01,1,1.1,-0.1
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-08,3,2.9,0.1
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-09,4,3.6,0.4
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-11,3,2.9,0.1
S27-LMSWS2-BLCK,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Black,Wallets & Cases,2025-07,1,0.7,0.3
S27-LMSWS2-BLCK,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Black,Wallets & Cases,2025-08,2,2.1,-0.1
S27-LMSWS2-BRWN,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Brown,Wallets & Cases,2025-07,3,2.9,0.1
S27-LMSWS2-BRWN,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Brown,Wallets & Cases,2025-08,2,2.1,-0.1
S27-LMSWS2-BRWN,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Brown,Wallets & Cases,2025-09,3,3.0,0.0
S27-LMSWS2-BRWN,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Brown,Wallets & Cases,2025-10,3,3.3,-0.3
S27-LMSWS2-BRWN,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Brown,Wallets & Cases,2025-11,3,2.6,0.4
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-07,2,2.0,0.0
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-08,4,3.7,0.3
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-10,5,5.1,-0.1
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-11,1,0.9,0.1
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-12,6,5.9,0.1
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2026-01,1,1.1,-0.1
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-07,1,1.1,-0.1
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-08,1,1.0,0.0
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2025-09,1,1.0,0.0
S27-LMSWS2-PURP,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Purple,Wallets & Cases,2026-01,1,1.1,-0.1
S27-LMSWS2-REDD,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Red,Wallets & Cases,2025-07,2,1.9,0.1
S27-LMSWS2-REDD,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Red,Wallets & Cases,2026-01,1,0.0,1.0
S27-LMSWS2-YLLW,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Yellow,Wallets & Cases,2025-09,1,1.0,0.0
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-08,2,1.9,0.1
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-09,4,3.7,0.3
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-10,3,3.0,0.0
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-11,2,2.1,-0.1
S27-MNYCLP-BDLR,Money Clip Steel - Black Dollar Sign,Wallets & Cases,2025-12,3,2.9,0.1
S27-PLPPSM-BLCK,PU Leather Passport Holder with Sim Card Holder - Black,Travel,2025-07,2,1.8,0.2
S27-PLPPSM-BLCK,PU Leather Passport Holder with Sim Card Holder - Black,Travel,2025-08,1,1.0,0.0
S27-PLPPSM-DBWN,PU Leather Passport Holder with Sim Card Holder - Dark Brown,Travel,2025-07,1,1.0,0.0
S27-PLPPSM-DBWN,PU Leather Passport Holder with Sim Card Holder - Dark Brown,Travel,2025-10,1,1.0,0.0
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-08,3,2.9,0.1
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-09,3,2.6,0.4
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-10,3,2.6,0.4
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-11,1,1.1,-0.1
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2026-01,3,2.8,0.2
S27-SLCAPD-2PCG,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Gray,Wallets & Cases,2025-07,1,1.1,-0.1
S27-SLCAPD-2PCG,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Gray,Wallets & Cases,2025-08,2,1.9,0.1
S27-SLCAPD-2PCG,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Gray,Wallets & Cases,2025-09,1,1.1,-0.1
S27-SLCAPD-2PCG,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Gray,Wallets & Cases,2025-11,1,1.1,-0.1
S27-SLCAPD-2PCG,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Gray,Wallets & Cases,2026-01,3,2.8,0.2
S27-SLCAPD-2PCW,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - White,Wallets & Cases,2025-07,1,1.0,0.0
S27-SLCAPD-2PCW,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - White,Wallets & Cases,2025-08,1,1.0,0.0
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-07,3,2.8,0.2
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-08,2,1.9,0.1
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-09,4,3.7,0.3
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-10,1,1.0,0.0
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2026-01,1,1.2,-0.2
S27-SLCAPD-3CGR,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Gray,Wallets & Cases,2025-08,1,1.0,0.0
S27-SLCAPD-3CGR,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Gray,Wallets & Cases,2025-09,1,1.0,0.0
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-07,3,3.0,0.0
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-08,2,2.0,0.0
S27-SLCAPD-R3XB,Silicone Case Bluetooth Earphones - 3rd Gen - Xbox Controller,Wallets & Cases,2025-09,1,1.0,0.0
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-08,2,2.3,-0.3
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-10,1,0.4,0.6
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2025-12,1,1.1,-0.1
S27-SPNSS4-DGRN,Spatter-proof Nailcutter Set (Set of 4) - Dark Green,Beauty & Fashion,2026-01,1,1.2,-0.2
S27-UQLBBG-BLUE,Uniqlo-like Body Bag - Blue,Beauty & Fashion,2025-08,1,1.0,0.0
S27-UQLBBG-BLUE,Uniqlo-like Body Bag - Blue,Beauty & Fashion,2025-09,1,1.0,0.0
S27-UQLBBG-GRAY,Uniqlo-like Body Bag - Gray,Beauty & Fashion,2025-12,2,1.5,0.5
S28-APLSK1-CBY2,Apple Watch Strap - Knitted Design 1 - Cowboy 44mm,Beauty & Fashion,2025-12,1,0.9,0.1
S28-APLSK1-CBY2,Apple Watch Strap - Knitted Design 1 - Cowboy 44mm,Beauty & Fashion,2026-01,1,0.9,0.1
S28-APLSK1-RBW2,Apple Watch Strap - Knitted Design 1 - Rainbow 44mm,Beauty & Fashion,2025-12,1,0.9,0.1
S28-APLSL1-BLK2,Apple Watch Strap - Leather Design 1 - Black 44mm,Beauty & Fashion,2025-07,1,1.0,0.0
S28-APLSL1-BLK2,Apple Watch Strap - Leather Design 1 - Black 44mm,Beauty & Fashion,2025-12,1,0.9,0.1
S28-APLSL1-WHT2,Apple Watch Strap - Leather Design 1 - White 44mm,Beauty & Fashion,2025-12,1,0.9,0.1
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-07,5,5.3,-0.3
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-10,1,0.9,0.1
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-11,2,1.9,0.1
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-12,8,7.3,0.7
S28-CLSPCH-SWHT,Auto-close Silicone Pouch - Small White,Wallets & Cases,2025-07,5,4.9,0.1
S28-CLSPCH-SWHT,Auto-close Silicone Pouch - Small White,Wallets & Cases,2025-09,1,0.9,0.1
S28-CLSPCH-SWHT,Auto-close Silicone Pouch - Small White,Wallets & Cases,2025-10,1,1.0,0.0
S28-CLSPCH-SWHT,Auto-close Silicone Pouch - Small White,Wallets & Cases,2025-11,1,1.0,0.0
S28-CLSPCH-SWHT,Auto-close Silicone Pouch - Small White,Wallets & Cases,2025-12,2,2.0,0.0
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-08,17,18.3,-1.3
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-09,3,2.2,0.8
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2025-12,18,19.5,-1.5
S28-GRWBG2-BK01,Gardening Grow Bag Design 2 - Black - 1 Gallon (18*15cm) no handle,Home & Living,2026-01,15,13.9,1.1
S28-GRWBG2-BK02,Gardening Grow Bag Design 2 - Black - 2 Gallon (20*20cm),Home & Living,2025-07,35,36.6,-1.6
S28-GRWBG2-BK02,Gardening Grow Bag Design 2 - Black - 2 Gallon (20*20cm),Home & Living,2025-08,56,52.4,3.6
S28-GRWBG2-BK02,Gardening Grow Bag Design 2 - Black - 2 Gallon (20*20cm),Home & Living,2025-09,19,23.6,-4.6
S28-GRWBG2-BK02,Gardening Grow Bag Design 2 - Black - 2 Gallon (20*20cm),Home & Living,2025-10,25,25.9,-0.9
S28-GRWBG2-BK02,Gardening Grow Bag Design 2 - Black - 2 Gallon (20*20cm),Home & Living,2025-11,78,65.3,12.7
S28-GRWBG2-BK03,Gardening Grow Bag Design 2 - Black - 3 Gallon (25*22cm),Home & Living,2025-07,2,1.0,1.0
S28-GRWBG2-BK03,Gardening Grow Bag Design 2 - Black - 3 Gallon (25*22cm),Home & Living,2025-08,22,21.5,0.5
S28-GRWBG2-BK03,Gardening Grow Bag Design 2 - Black - 3 Gallon (25*22cm),Home & Living,2025-09,45,42.5,2.5
S28-GRWBG2-BK03,Gardening Grow Bag Design 2 - Black - 3 Gallon (25*22cm),Home & Living,2025-10,23,22.9,0.1
S28-GRWBG2-BK03,Gardening Grow Bag Design 2 - Black - 3 Gallon (25*22cm),Home & Living,2025-11,8,9.5,-1.5
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-07,20,21.7,-1.7
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-08,30,29.8,0.2
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-09,68,65.2,2.8
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2025-10,10,13.5,-3.5
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2026-01,12,13.5,-1.5
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-07,32,31.8,0.2
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-08,31,33.6,-2.6
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-09,16,15.6,0.4
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-10,51,51.4,-0.4
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-11,56,56.0,0.0
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-12,81,83.3,-2.3
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2026-01,21,22.7,-1.7
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-07,68,70.9,-2.9
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-08,120,116.7,3.3
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-09,55,51.2,3.8
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-10,74,74.6,-0.6
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-11,24,18.5,5.5
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-12,91,98.7,-7.7
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-07,5,4.8,0.2
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-08,28,26.4,1.6
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-09,18,18.8,-0.8
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-10,66,59.0,7.0
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-11,21,17.7,3.3
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-07,2,1.2,0.8
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-08,46,57.6,-11.6
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-09,36,37.3,-1.3
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-10,18,19.1,-1.1
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2025-12,25,24.4,0.6
S28-GRWBG2-GN03,Gardening Grow Bag Design 2 - Green - 3 Gallon (25*22cm),Home & Living,2026-01,14,13.8,0.2
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-07,2,2.1,-0.1
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-08,24,25.9,-1.9
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-09,41,40.0,1.0
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-10,35,35.2,-0.2
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-11,4,5.3,-1.3
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-12,46,50.2,-4.2
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-08,20,18.6,1.4
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-09,30,31.2,-1.2
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-10,24,22.6,1.4
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-11,8,8.7,-0.7
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-12,42,45.9,-3.9
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2026-01,18,18.1,-0.1
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2025-07,2,0.0,2.0
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2025-08,32,29.3,2.7
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2025-09,38,37.7,0.3
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2025-10,41,42.6,-1.6
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2025-11,39,40.1,-1.1
S28-GRWBG2-GN20,Gardening Grow Bag Design 2 - Green - 20 Gallon (50*40cm),Home & Living,2026-01,6,6.1,-0.1
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-07,5,4.8,0.2
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-08,18,16.7,1.3
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-09,9,9.0,0.0
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-10,3,3.4,-0.4
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-11,37,31.2,5.8
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2025-12,5,4.4,0.6
S28-GRWBG2-GY02,Gardening Grow Bag Design 2 - Gray - 2 Gallon (20*20cm),Home & Living,2026-01,15,14.0,1.0
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-07,5,5.4,-0.4
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-08,11,12.9,-1.9
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-09,21,19.1,1.9
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-10,2,2.4,-0.4
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-11,23,22.4,0.6
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-12,8,5.9,2.1
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-07,24,25.1,-1.1
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-08,16,16.2,-0.2
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-09,14,13.5,0.5
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-10,9,8.1,0.9
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-11,40,46.7,-6.7
S28-GRWBG2-GY05,Gardening Grow Bag Design 2 - Gray - 5 Gallon (30*25cm),Home & Living,2025-12,39,44.1,-5.1
