Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-07,1.0,0.0,0.0,1.0,DeepAR,0.9,1.0
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-08,2.0,0.0,0.0,2.0,DeepAR,0.6,1.9
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-09,1.0,0.0,0.0,2.0,DeepAR,0.7,1.1
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-11,1.0,0.0,0.0,1.0,DeepAR,0.7,1.1
S11-TBTOIL-BLCK,Tube Toiletry Organizer - Black,Organizers,2025-12,5.0,0.0,0.0,1.0,DeepAR,0.6,5.0
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-08,1.0,0.0,0.0,1.0,DeepAR,1.2,1.0
S11-TBTOIL-BLUE,Tube Toiletry Organizer - Blue,Organizers,2025-11,3.0,0.0,0.0,1.0,DeepAR,0.9,2.9
S11-TBTOIL-DGRY,Tube Toiletry Organizer - Dark Gray,Organizers,2025-10,1.0,0.0,0.0,1.0,DeepAR,0.5,1.0
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-07,2.0,3.0,0.0,7.0,DeepAR,0.0,1.4
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-10,1.0,1.0,0.0,4.0,DeepAR,0.0,0.0
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-11,4.0,0.0,0.0,4.0,DeepAR,0.0,5.2
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2025-12,3.0,0.0,0.0,4.0,DeepAR,0.0,3.5
S11-WODCO1-ROND,Wooden Coaster Design 1 - Round,Home & Living,2026-01,2.0,1.0,0.0,5.0,DeepAR,0.0,0.3
S12-FOLDFL-LAPN,Foldable File Organizer - Large Apricot No OPP,Organizers,2025-07,8.0,1.0,0.0,3.0,DeepAR,0.0,6.9
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-07,23.0,1.0,0.0,3.0,DeepAR,3.5,21.3
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-08,13.0,1.0,0.0,3.0,DeepAR,24.5,11.8
S12-FOLDFL-LLGN,Foldable File Organizer - Large Light Gray No OPP,Organizers,2025-09,12.0,1.0,0.0,3.0,DeepAR,11.1,11.8
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-08,2.0,0.0,0.0,2.0,DeepAR,1.3,2.0
S13-FIDGTY-BTNB,Fidget Toy - Buttons Black,Toys,2025-10,1.0,0.0,0.0,2.0,DeepAR,1.5,0.9
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-07,1.0,1.0,0.0,2.0,DeepAR,2.1,0.9
S13-FIDGTY-STPB,Fidget Toy - Stripes Black,Toys,2025-08,1.0,1.0,0.0,2.0,DeepAR,2.2,1.0
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-07,8.0,5.0,1.0,10.0,DeepAR,4.1,7.2
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-08,6.0,3.0,0.0,7.0,DeepAR,6.7,5.5
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-10,4.0,2.0,0.0,6.0,DeepAR,6.0,3.0
S13-FNAILC-0000,Flat Nailcutter Keychain,Beauty & Fashion,2025-12,10.0,3.0,0.0,9.0,DeepAR,4.5,13.7
S13-GELPEN-0000,Gel Pen,Stationery,2025-08,12.0,5.0,1.0,13.0,DeepAR,17.9,9.6
S13-GELPEN-0000,Gel Pen,Stationery,2025-09,24.0,6.0,1.0,15.0,DeepAR,14.4,25.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-07,67.0,6.0,2.0,13.0,DeepAR,57.0,68.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-08,119.0,14.0,6.0,25.0,DeepAR,67.3,107.6
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-09,135.0,7.0,2.0,14.0,DeepAR,111.5,123.6
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-10,158.0,10.0,3.0,22.0,DeepAR,126.5,147.0
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2025-11,23.0,15.0,6.0,37.0,DeepAR,176.2,40.1
S13-MNYCLP-GOLD,Money Clip Steel - Gold,Wallets & Cases,2026-01,4.0,13.0,4.0,29.0,DeepAR,44.7,4.0
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-07,103.0,22.0,14.0,34.0,DeepAR,75.8,98.1
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-08,76.0,26.0,17.0,40.0,DeepAR,92.8,75.0
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-09,96.0,28.0,19.0,43.0,DeepAR,80.8,95.2
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-10,52.0,28.0,17.0,43.0,DeepAR,93.6,50.3
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-11,37.0,27.0,15.0,38.0,DeepAR,67.7,37.5
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2025-12,11.0,23.0,15.0,32.0,DeepAR,51.2,9.2
S13-MNYCLP-SLVR,Money Clip Steel - Silver,Wallets & Cases,2026-01,8.0,31.0,20.0,45.0,DeepAR,26.9,4.9
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-08,1.0,1.0,0.0,3.0,DeepAR,4.5,1.0
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-09,2.0,1.0,0.0,2.0,DeepAR,3.3,2.2
S14-CUPCVR-CEOB,Cup Cover - Cat Ears - Orange / Black,Home & Living,2025-10,1.0,1.0,0.0,3.0,DeepAR,3.6,1.0
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-07,1.0,0.0,0.0,2.0,DeepAR,1.6,1.0
S14-CUPCVR-CEPW,Cup Cover - Cat Ears - Pink / White,Home & Living,2025-08,1.0,0.0,0.0,1.0,DeepAR,0.6,1.3
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-07,3.0,0.0,0.0,1.0,DeepAR,1.9,3.0
S14-CUPCVR-CESP,Cup Cover - Cat Ears - Sky Blue / Pink,Home & Living,2025-10,2.0,0.0,0.0,1.0,DeepAR,2.9,1.9
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-07,1.0,2.0,0.0,4.0,DeepAR,4.1,1.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-08,2.0,2.0,0.0,4.0,DeepAR,1.4,1.9
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-09,2.0,2.0,0.0,4.0,DeepAR,2.6,2.1
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-10,1.0,2.0,0.0,5.0,DeepAR,2.6,1.0
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-11,3.0,2.0,0.0,6.0,DeepAR,1.8,2.8
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2025-12,3.0,3.0,1.0,7.0,DeepAR,3.1,2.8
S14-FIDGTY-MCAC,Fidget Toy - Metal Card - Ace,Toys,2026-01,5.0,3.0,1.0,7.0,DeepAR,3.1,4.3
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-07,1.0,1.0,0.0,2.0,DeepAR,0.9,1.0
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-11,2.0,0.0,0.0,1.0,DeepAR,0.9,1.9
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2025-12,2.0,0.0,0.0,2.0,DeepAR,2.4,1.8
S14-FIDGTY-MCJK,Fidget Toy - Metal Card - Joker,Toys,2026-01,1.0,0.0,0.0,2.0,DeepAR,1.8,0.7
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-07,3.0,1.0,0.0,2.0,DeepAR,2.0,2.8
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-10,1.0,0.0,0.0,1.0,DeepAR,2.8,0.9
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2025-12,1.0,0.0,0.0,2.0,DeepAR,1.6,1.0
S14-FIDGTY-MCKN,Fidget Toy - Metal Card - King,Toys,2026-01,1.0,1.0,0.0,2.0,DeepAR,1.8,1.0
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-07,4.0,2.0,1.0,7.0,DeepAR,2.3,3.3
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-08,3.0,5.0,2.0,9.0,DeepAR,2.4,2.9
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-09,2.0,3.0,1.0,8.0,DeepAR,2.1,1.4
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-10,1.0,4.0,1.0,8.0,DeepAR,1.6,0.4
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2025-11,5.0,4.0,1.0,9.0,DeepAR,1.0,4.1
S14-MGSWLT-BLCK,Magsafe Wallet - Black,Wallets & Cases,2026-01,3.0,2.0,0.0,8.0,DeepAR,1.4,2.8
S14-MGSWLT-BLUE,Magsafe Wallet - Blue,Wallets & Cases,2025-09,1.0,0.0,0.0,2.0,DeepAR,2.3,1.1
S14-MGSWLT-BLUE,Magsafe Wallet - Blue,Wallets & Cases,2025-11,3.0,0.0,0.0,1.0,DeepAR,1.5,2.9
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-08,1.0,1.0,0.0,2.0,DeepAR,1.6,1.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-09,1.0,0.0,0.0,2.0,DeepAR,1.5,1.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-11,1.0,0.0,0.0,2.0,DeepAR,1.3,1.1
S14-MGSWLT-BRWN,Magsafe Wallet - Brown,Wallets & Cases,2025-12,4.0,0.0,0.0,2.0,DeepAR,1.4,3.5
S14-MGSWLT-GREN,Magsafe Wallet - Green,Wallets & Cases,2025-08,1.0,0.0,0.0,1.0,DeepAR,1.6,1.1
S14-MGSWLT-GREN,Magsafe Wallet - Green,Wallets & Cases,2025-09,1.0,0.0,0.0,1.0,DeepAR,1.4,1.1
S14-MGSWLT-VIOL,Magsafe Wallet - Violet,Wallets & Cases,2025-07,1.0,0.0,0.0,2.0,DeepAR,0.9,1.1
S14-MGSWLT-VIOL,Magsafe Wallet - Violet,Wallets & Cases,2025-08,1.0,0.0,0.0,2.0,DeepAR,0.9,1.1
S14-MGSWLT-VIOL,Magsafe Wallet - Violet,Wallets & Cases,2025-10,1.0,1.0,0.0,2.0,DeepAR,0.9,1.1
S14-MGSWLT-YLLW,Magsafe Wallet - Yellow,Wallets & Cases,2025-08,1.0,0.0,0.0,1.0,DeepAR,0.9,1.1
S14-MGSWLT-YLLW,Magsafe Wallet - Yellow,Wallets & Cases,2025-09,2.0,0.0,0.0,1.0,DeepAR,0.8,1.9
S14-MGSWLT-YLLW,Magsafe Wallet - Yellow,Wallets & Cases,2025-10,1.0,0.0,0.0,1.0,DeepAR,1.0,1.1
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-07,1.0,4.0,1.0,10.0,DeepAR,3.6,0.8
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-08,3.0,5.0,1.0,12.0,DeepAR,1.5,2.8
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-09,37.0,4.0,1.0,12.0,DeepAR,2.4,36.8
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-10,4.0,4.0,0.0,11.0,DeepAR,28.1,4.5
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-11,28.0,3.0,0.0,9.0,DeepAR,13.1,26.1
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2025-12,5.0,2.0,0.0,7.0,DeepAR,20.6,3.7
S14-PCTOIL-BLCK,Pouch Toiletry Organizer - Black,Organizers,2026-01,9.0,3.0,0.0,12.0,DeepAR,14.7,9.6
S14-PCTOIL-BLUE,Pouch Toiletry Organizer - Blue,Organizers,2025-07,4.0,3.0,1.0,7.0,DeepAR,3.7,3.5
S14-PCTOIL-BLUE,Pouch Toiletry Organizer - Blue,Organizers,2025-08,2.0,2.0,0.0,5.0,DeepAR,3.8,2.0
S14-PCTOIL-BLUE,Pouch Toiletry Organizer - Blue,Organizers,2025-09,28.0,1.0,0.0,6.0,DeepAR,2.8,23.5
S14-PCTOIL-BLUE,Pouch Toiletry Organizer - Blue,Organizers,2025-11,2.0,1.0,0.0,5.0,DeepAR,15.8,1.5
S14-PCTOIL-BLUE,Pouch Toiletry Organizer - Blue,Organizers,2026-01,5.0,0.0,0.0,3.0,DeepAR,9.3,5.4
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-07,2.0,1.0,0.0,3.0,DeepAR,5.2,2.5
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-08,6.0,1.0,0.0,2.0,DeepAR,4.3,6.0
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-09,2.0,1.0,0.0,3.0,DeepAR,4.7,2.0
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-10,3.0,1.0,0.0,3.0,DeepAR,4.1,3.2
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-11,6.0,1.0,0.0,3.0,DeepAR,3.7,5.3
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2025-12,11.0,1.0,0.0,3.0,DeepAR,4.2,9.7
S14-PCTOIL-BRWN,Pouch Toiletry Organizer - Brown,Organizers,2026-01,1.0,1.0,0.0,2.0,DeepAR,5.8,0.7
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-07,3.0,2.0,0.0,4.0,DeepAR,4.8,2.9
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-08,4.0,2.0,0.0,5.0,DeepAR,4.1,4.1
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-09,10.0,3.0,1.0,7.0,DeepAR,3.8,10.5
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-10,5.0,4.0,1.0,9.0,DeepAR,5.6,4.3
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-11,7.0,4.0,2.0,10.0,DeepAR,6.2,8.0
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2025-12,20.0,4.0,1.0,10.0,DeepAR,6.3,22.8
S14-PCTOIL-GRAY,Pouch Toiletry Organizer - Gray,Organizers,2026-01,4.0,4.0,0.0,13.0,DeepAR,10.6,4.2
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-07,2.0,1.0,0.0,3.0,DeepAR,5.5,2.2
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-08,3.0,1.0,0.0,4.0,DeepAR,3.5,2.9
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-09,2.0,2.0,0.0,5.0,DeepAR,3.5,1.9
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-10,4.0,3.0,0.0,9.0,DeepAR,2.8,3.9
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-11,5.0,4.0,0.0,12.0,DeepAR,3.4,4.8
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2025-12,13.0,5.0,0.0,13.0,DeepAR,4.0,13.4
S14-PCTOIL-REDD,Pouch Toiletry Organizer - Red,Organizers,2026-01,3.0,4.0,0.0,10.0,DeepAR,10.0,2.3
S15-LDHAMP-MGFS,Laundry Hamper - Medium Green Fish,Organizers,2025-07,4.0,1.0,0.0,4.0,DeepAR,2.3,3.6
S15-LDHAMP-MGFS,Laundry Hamper - Medium Green Fish,Organizers,2025-08,6.0,4.0,0.0,8.0,DeepAR,2.6,5.6
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2025-07,6.0,0.0,0.0,2.0,DeepAR,0.5,5.6
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2025-08,4.0,0.0,0.0,2.0,DeepAR,1.3,3.8
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2025-09,5.0,1.0,0.0,4.0,DeepAR,2.6,4.8
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2025-10,1.0,3.0,1.0,7.0,DeepAR,3.3,1.2
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2025-11,2.0,3.0,0.0,10.0,DeepAR,2.2,2.0
S15-LDHAMP-MPNT,Laundry Hamper - Medium Pine Tree,Organizers,2026-01,6.0,2.0,0.0,7.0,DeepAR,1.9,5.7
S15-WBKEND-WSQ0,Wooden Bookend - Dark Walnut Small Square No Logo,Home & Living,2025-07,12.0,3.0,0.0,8.0,DeepAR,6.6,11.5
S15-WBKEND-WSQ0,Wooden Bookend - Dark Walnut Small Square No Logo,Home & Living,2025-08,8.0,3.0,0.0,8.0,DeepAR,8.9,7.7
S15-WBKEND-WSQ0,Wooden Bookend - Dark Walnut Small Square No Logo,Home & Living,2025-09,12.0,5.0,1.0,12.0,DeepAR,7.6,11.5
S15-WBKEND-WSQ0,Wooden Bookend - Dark Walnut Small Square No Logo,Home & Living,2025-12,1.0,13.0,0.0,38.0,DeepAR,9.6,1.4
S15-WBKEND-WSQ0,Wooden Bookend - Dark Walnut Small Square No Logo,Home & Living,2026-01,18.0,6.0,0.0,26.0,DeepAR,4.7,16.1
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2025-07,4.0,10.0,5.0,15.0,DeepAR,11.1,3.8
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2025-08,5.0,12.0,5.0,20.0,DeepAR,8.9,6.0
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2025-09,9.0,7.0,4.0,13.0,DeepAR,6.8,9.2
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2025-10,1.0,10.0,5.0,16.0,DeepAR,5.3,1.1
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2025-12,2.0,8.0,4.0,14.0,DeepAR,7.2,1.3
S15-WBKEND-WSR0,Wooden Bookend - Dark Walnut Small Round No Logo,Home & Living,2026-01,29.0,7.0,3.0,12.0,DeepAR,4.6,22.9
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-07,156.0,9.0,1.0,28.0,DeepAR,87.0,150.2
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-08,33.0,21.0,7.0,41.0,DeepAR,163.2,27.7
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-09,32.0,15.0,5.0,33.0,DeepAR,39.2,36.0
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-10,46.0,18.0,6.0,45.0,DeepAR,37.9,39.1
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-11,138.0,25.0,11.0,51.0,DeepAR,47.4,151.3
S16-DIACO1-SGRY,Diatomite Coaster Design 1 - Hard - Square Gray,Home & Living,2025-12,32.0,28.0,10.0,49.0,DeepAR,111.8,30.3
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-07,70.0,8.0,2.0,17.0,DeepAR,14.2,78.4
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-08,13.0,10.0,5.0,18.0,DeepAR,44.9,12.9
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-09,13.0,16.0,8.0,25.0,DeepAR,41.2,11.0
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-10,10.0,22.0,14.0,34.0,DeepAR,17.3,8.6
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-11,69.0,23.0,13.0,42.0,DeepAR,15.9,52.8
S16-DIACO1-SLBL,Diatomite Coaster Design 1 - Hard - Square Light Blue,Home & Living,2025-12,12.0,32.0,18.0,55.0,DeepAR,34.1,12.7
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-07,166.0,11.0,6.0,18.0,DeepAR,23.4,138.4
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-08,14.0,13.0,7.0,19.0,DeepAR,65.3,14.1
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-09,20.0,15.0,9.0,24.0,DeepAR,112.3,21.5
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-10,18.0,18.0,10.0,29.0,DeepAR,36.4,11.5
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-11,162.0,19.0,10.0,28.0,DeepAR,35.3,138.0
S16-DIACO1-SLGN,Diatomite Coaster Design 1 - Hard - Square Light Green,Home & Living,2025-12,6.0,11.0,5.0,21.0,DeepAR,45.9,12.3
S16-DIACO1-SPNK,Diatomite Coaster Design 1 - Hard - Square Pink,Home & Living,2025-07,90.0,23.0,15.0,33.0,DeepAR,16.3,97.8
S16-DIACO1-SPNK,Diatomite Coaster Design 1 - Hard - Square Pink,Home & Living,2025-08,4.0,23.0,14.0,34.0,DeepAR,54.6,2.7
S16-DIACO1-SPNK,Diatomite Coaster Design 1 - Hard - Square Pink,Home & Living,2025-09,2.0,14.0,8.0,22.0,DeepAR,54.1,0.0
S16-DIACO1-SWHT,Diatomite Coaster Design 1 - Hard - Square White,Home & Living,2025-07,58.0,20.0,10.0,30.0,DeepAR,28.5,59.7
S16-DIACO1-SWHT,Diatomite Coaster Design 1 - Hard - Square White,Home & Living,2025-08,16.0,28.0,16.0,40.0,DeepAR,46.9,16.1
S16-DIACO1-SWHT,Diatomite Coaster Design 1 - Hard - Square White,Home & Living,2025-09,4.0,21.0,11.0,33.0,DeepAR,28.9,3.7
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-07,5.0,6.0,1.0,16.0,DeepAR,13.0,6.0
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-08,3.0,14.0,6.0,28.0,DeepAR,8.8,2.8
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-09,6.0,12.0,4.0,24.0,DeepAR,5.4,4.8
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-10,21.0,11.0,4.0,26.0,DeepAR,5.4,21.0
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-11,6.0,20.0,8.0,39.0,DeepAR,13.5,8.4
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2025-12,37.0,23.0,7.0,49.0,DeepAR,9.4,35.4
S16-SLCODR-BLCK,Silicone Coaster Design Drain - Black,Home & Living,2026-01,6.0,28.0,10.0,56.0,DeepAR,22.7,5.6
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-07,2.0,9.0,3.0,17.0,DeepAR,6.5,1.9
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-08,2.0,7.0,2.0,15.0,DeepAR,4.1,2.8
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-09,6.0,8.0,4.0,17.0,DeepAR,2.5,6.3
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-10,21.0,9.0,4.0,18.0,DeepAR,4.3,21.8
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-11,18.0,12.0,5.0,26.0,DeepAR,14.5,15.8
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2025-12,47.0,18.0,7.0,36.0,DeepAR,17.4,44.1
S16-SLCODR-BLUE,Silicone Coaster Design Drain - Blue,Home & Living,2026-01,4.0,14.0,4.0,33.0,DeepAR,37.2,3.5
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-07,4.0,3.0,0.0,7.0,DeepAR,6.0,3.7
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-08,16.0,3.0,0.0,7.0,DeepAR,4.7,16.8
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-09,7.0,2.0,0.0,7.0,DeepAR,7.3,12.1
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-10,25.0,3.0,0.0,7.0,DeepAR,6.6,24.5
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-11,8.0,3.0,0.0,9.0,DeepAR,11.4,8.6
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2025-12,4.0,3.0,0.0,10.0,DeepAR,10.3,3.5
S16-SLCODR-CREM,Silicone Coaster Design Drain - Cream,Home & Living,2026-01,1.0,8.0,3.0,17.0,DeepAR,8.0,0.0
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2025-07,1.0,5.0,1.0,10.0,DeepAR,5.6,0.3
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2025-08,30.0,7.0,2.0,16.0,DeepAR,2.5,37.6
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2025-10,27.0,12.0,4.0,26.0,DeepAR,18.4,23.3
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2025-11,9.0,14.0,5.0,33.0,DeepAR,25.6,9.4
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2025-12,41.0,23.0,10.0,43.0,DeepAR,14.8,45.6
S16-SLCODR-GRAY,Silicone Coaster Design Drain - Gray,Home & Living,2026-01,15.0,35.0,16.0,64.0,DeepAR,28.7,15.3
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-07,2.0,5.0,2.0,9.0,DeepAR,7.8,2.3
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-08,5.0,8.0,4.0,14.0,DeepAR,5.8,5.5
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-09,8.0,7.0,4.0,14.0,DeepAR,5.4,7.5
